23.93,970.58,-0.23,0.27,0.91,4.01,17.92,13.27,25.70
23.93,970.58,-0.25,0.30,0.89,0.84,10.03,13.19,25.70
23.93,970.58,-0.29,0.32,0.90,-2.85,4.92,15.09,25.65
23.93,970.58,-0.30,0.34,0.90,-4.24,-0.02,20.79,25.65
23.93,970.58,-0.29,0.35,0.91,-1.50,-1.09,21.77,25.65
23.93,970.58,-0.28,0.33,0.92,-4.38,1.19,19.90,25.65
23.93,970.58,-0.27,0.33,0.94,-1.61,3.10,18.18,25.65
23.93,970.58,-0.27,0.33,0.94,0.09,5.69,15.28,25.63
23.93,970.58,-0.25,0.33,0.92,-1.94,8.85,7.74,25.63
23.93,970.58,-0.28,0.35,0.92,1.70,7.37,5.28,25.67
23.93,970.58,-0.30,0.35,0.90,2.08,7.21,4.16,25.67
23.93,970.58,-0.28,0.35,0.90,1.45,4.03,2.63,25.67
23.93,970.58,-0.29,0.35,0.90,-0.37,0.68,2.89,25.67
23.93,970.58,-0.28,0.34,0.90,-2.71,-2.15,1.29,25.67
23.93,970.58,-0.28,0.33,0.91,-4.29,-5.18,0.46,25.64
23.93,970.58,-0.28,0.33,0.92,-4.30,-6.60,0.10,25.64
23.93,970.58,-0.27,0.33,0.93,-3.94,-5.83,-0.44,25.64
23.93,970.58,-0.27,0.33,0.94,-2.20,-3.90,-0.98,25.69
23.93,970.58,-0.28,0.32,0.94,-0.04,-0.46,-0.56,25.69
23.93,970.58,-0.28,0.32,0.94,2.48,2.87,-0.04,25.60
23.93,970.58,-0.27,0.33,0.94,3.88,5.11,0.07,25.60
23.93,970.58,-0.27,0.34,0.92,5.02,5.67,-0.61,25.60
23.93,970.58,-0.27,0.33,0.92,4.48,4.86,0.07,25.65
23.93,970.58,-0.28,0.33,0.91,4.59,1.45,0.52,25.65
23.93,970.58,-0.28,0.33,0.91,1.00,1.35,0.68,25.65
23.93,970.58,-0.27,0.33,0.92,0.84,-1.66,1.00,25.63
23.93,970.58,-0.28,0.32,0.91,-0.25,-2.56,1.52,25.63
23.93,970.58,-0.28,0.33,0.93,-0.49,-1.77,2.10,25.63
23.93,970.58,-0.28,0.33,0.93,0.30,-1.73,1.75,25.63
23.93,970.58,-0.27,0.33,0.93,1.14,0.33,1.00,25.63
23.93,970.58,-0.28,0.33,0.93,1.68,1.84,0.37,25.65
23.93,970.58,-0.27,0.34,0.92,2.36,2.31,-0.44,25.65
23.93,970.58,-0.28,0.34,0.92,2.77,2.10,-0.79,25.68
23.93,970.58,-0.28,0.33,0.92,2.07,1.50,-0.58,25.68
23.93,970.58,-0.28,0.34,0.91,1.24,0.84,-0.19,25.68
23.93,970.58,-0.28,0.34,0.92,-0.05,-0.77,-0.05,25.65
23.93,970.58,-0.27,0.34,0.91,-0.82,-1.89,0.00,25.65
23.93,970.58,-0.28,0.33,0.92,-1.19,-2.41,0.04,25.66
23.93,970.58,-0.27,0.33,0.93,-0.79,-1.77,-0.04,25.66
23.93,970.58,-0.27,0.33,0.93,0.00,-0.54,-0.10,25.66
23.93,970.58,-0.28,0.33,0.93,1.15,0.58,-0.38,25.65
23.93,970.58,-0.28,0.33,0.93,2.28,1.92,-0.46,25.65
23.93,970.58,-0.28,0.33,0.92,2.89,2.82,-0.51,25.69
23.93,970.58,-0.28,0.33,0.92,3.22,2.90,-0.46,25.69
23.93,970.58,-0.28,0.33,0.92,2.80,1.92,-0.02,25.69
23.93,970.58,-0.28,0.33,0.91,2.08,0.38,0.93,25.65
23.93,970.58,-0.28,0.33,0.92,-0.35,-0.72,2.10,25.65
23.93,970.58,-0.28,0.33,0.92,-2.36,-1.42,4.06,25.71
23.93,970.57,-0.27,0.32,0.92,-3.27,-2.41,5.16,25.71
23.93,970.57,-0.27,0.32,0.93,-4.62,-1.50,6.63,25.71
23.93,970.57,-0.29,0.34,0.93,-3.48,-1.09,9.06,25.73
23.93,970.57,-0.28,0.34,0.93,-1.49,0.86,7.14,25.73
23.93,970.57,-0.27,0.33,0.93,-0.05,1.12,5.13,25.66
23.93,970.57,-0.29,0.33,0.93,-0.30,2.69,5.20,25.66
23.93,970.57,-0.29,0.34,0.93,0.81,3.38,6.77,25.66
23.93,970.57,-0.27,0.34,0.91,-0.40,3.59,4.51,25.64
23.93,970.57,-0.29,0.36,0.91,0.60,3.15,4.01,25.64
23.93,970.57,-0.29,0.34,0.91,1.29,2.00,5.55,25.65
23.93,970.57,-0.27,0.34,0.92,1.19,0.91,3.59,25.65
23.93,970.57,-0.28,0.34,0.92,0.05,0.35,3.27,25.65
23.93,970.57,-0.27,0.33,0.92,-0.49,0.35,2.22,25.63
23.93,970.57,-0.28,0.35,0.92,0.63,1.52,0.28,25.63
23.93,970.57,-0.27,0.34,0.92,2.07,0.09,-1.63,25.63
23.93,970.57,-0.28,0.33,0.92,2.57,0.79,-1.23,25.68
23.93,970.57,-0.28,0.33,0.92,1.40,1.31,-0.30,25.68
23.93,970.57,-0.28,0.34,0.91,0.98,0.58,-0.54,25.68
23.93,970.57,-0.28,0.33,0.92,0.74,-0.47,-0.61,25.68
23.93,970.57,-0.28,0.33,0.92,-0.75,-0.68,0.21,25.68
23.93,970.57,-0.28,0.33,0.92,-1.40,-1.33,0.58,25.68
23.93,970.57,-0.28,0.33,0.92,-1.17,-1.77,0.16,25.68
23.93,970.57,-0.27,0.33,0.92,-1.01,-2.07,-0.17,25.64
23.93,970.57,-0.28,0.33,0.93,-0.23,-0.79,-0.02,25.64
23.93,970.57,-0.27,0.34,0.93,0.44,0.12,0.00,25.64
23.93,970.57,-0.27,0.34,0.93,1.52,0.81,-0.51,25.67
23.93,970.57,-0.28,0.34,0.93,2.28,1.84,-0.52,25.67
23.93,970.57,-0.28,0.34,0.92,2.85,2.73,-0.58,25.69
23.93,970.57,-0.28,0.34,0.92,3.08,2.68,-0.70,25.69
23.93,970.57,-0.28,0.33,0.91,2.66,1.87,-0.86,25.69
23.93,970.57,-0.28,0.33,0.91,1.82,1.12,-0.56,25.70
23.93,970.57,-0.28,0.33,0.91,0.72,0.26,-0.10,25.70
23.93,970.57,-0.28,0.35,0.88,-0.74,-1.19,1.49,25.70
23.93,970.57,-0.27,0.33,0.91,-0.77,-2.13,2.48,25.70
23.93,970.57,-0.28,0.33,0.91,-2.19,-1.59,4.48,25.70
23.93,970.57,-0.26,0.33,0.93,-3.27,-3.24,4.74,25.66
23.93,970.57,-0.27,0.32,0.93,-2.29,-2.28,5.88,25.66
23.93,970.57,-0.27,0.32,0.93,-4.32,-1.59,7.74,25.66
23.93,970.57,-0.29,0.34,0.93,-4.09,0.63,8.89,25.66
23.93,970.57,-0.26,0.33,0.92,-3.24,-0.77,7.24,25.66
23.93,970.57,-0.26,0.33,0.94,-0.84,0.61,7.75,25.66
23.93,970.57,-0.27,0.34,0.93,-4.27,2.20,9.43,25.66
23.93,970.57,-0.28,0.34,0.92,0.02,2.22,8.09,25.68
23.93,970.57,-0.28,0.35,0.91,0.63,1.86,6.14,25.68
23.93,970.57,-0.28,0.34,0.92,0.75,1.77,4.22,25.68
23.93,970.57,-0.28,0.34,0.92,1.10,2.05,3.52,25.66
23.93,970.57,-0.27,0.34,0.92,0.77,2.22,3.05,25.66
23.93,970.57,-0.27,0.34,0.92,-0.38,0.84,1.49,25.66
23.93,970.57,-0.27,0.34,0.92,1.26,1.35,1.43,25.66
23.93,970.57,-0.28,0.34,0.92,0.63,2.05,1.66,25.66
23.93,970.57,-0.27,0.34,0.91,1.29,1.33,0.44,25.66
23.93,970.57,-0.28,0.34,0.92,0.91,-0.07,-0.65,25.66
23.93,970.57,-0.28,0.33,0.92,1.00,-0.63,-0.91,25.66
23.93,970.57,-0.28,0.33,0.92,-0.04,-1.61,-1.21,25.66
23.93,970.57,-0.28,0.33,0.92,-0.21,-2.03,-1.33,25.66
23.93,970.57,-0.28,0.33,0.92,-1.24,-2.00,-0.23,25.66
23.93,970.57,-0.28,0.33,0.92,-1.63,-1.64,0.75,25.66
23.93,970.57,-0.27,0.33,0.93,-1.72,-1.26,1.14,25.66
23.93,970.57,-0.27,0.34,0.93,-0.79,-0.40,0.63,25.65
23.93,970.57,-0.27,0.34,0.93,0.74,0.89,-0.16,25.65
23.93,970.57,-0.27,0.34,0.92,2.24,1.72,-1.12,25.66
23.93,970.57,-0.28,0.34,0.92,3.20,2.05,-1.42,25.66
23.93,970.57,-0.28,0.33,0.92,3.20,1.96,-1.23,25.66
23.93,970.57,-0.28,0.33,0.92,2.66,1.86,-0.70,25.65
23.93,970.57,-0.28,0.33,0.92,1.38,1.29,0.26,25.65
23.93,970.57,-0.28,0.33,0.92,0.51,0.25,0.94,25.65
23.93,970.57,-0.28,0.34,0.92,-0.16,-0.19,1.00,25.65
23.93,970.57,-0.27,0.34,0.92,-0.68,-0.88,0.61,25.65
23.92,970.57,-0.27,0.34,0.92,-0.23,-1.00,0.07,25.72
23.92,970.57,-0.27,0.34,0.93,-0.25,-1.61,0.58,25.72
23.92,970.57,-0.27,0.34,0.92,0.46,-0.79,1.15,25.68
23.92,970.57,-0.28,0.34,0.93,-0.70,0.40,0.74,25.68
23.92,970.57,-0.27,0.34,0.92,0.44,-0.56,-0.52,25.68
23.92,970.57,-0.28,0.33,0.92,1.70,0.89,-0.40,25.64
23.92,970.57,-0.28,0.34,0.92,0.89,0.61,-0.19,25.64
23.92,970.57,-0.27,0.33,0.92,1.10,0.25,-0.56,25.67
23.92,970.57,-0.27,0.34,0.92,0.51,0.14,-0.09,25.67
23.92,970.57,-0.27,0.33,0.92,0.82,0.98,0.37,25.67
23.92,970.57,-0.27,0.34,0.92,0.84,1.05,0.38,25.66
23.92,970.57,-0.27,0.33,0.92,2.17,-0.52,0.98,25.66
23.92,970.57,-0.27,0.32,0.92,0.70,-0.38,1.87,25.68
23.92,970.57,-0.28,0.32,0.92,-0.61,0.14,3.48,25.68
23.92,970.57,-0.28,0.33,0.91,-1.66,1.17,4.11,25.68
23.92,970.57,-0.28,0.33,0.92,-2.36,-0.12,4.90,25.63
23.92,970.57,-0.27,0.32,0.92,-1.68,-1.35,7.72,25.63
23.92,970.57,-0.28,0.33,0.91,-4.01,1.59,7.03,25.63
23.92,970.57,-0.29,0.34,0.92,-4.92,-0.19,8.30,25.64
23.92,970.57,-0.27,0.36,0.92,-1.50,-0.07,6.34,25.64
23.92,970.57,-0.27,0.35,0.93,-1.78,1.50,4.41,25.66
23.92,970.57,-0.26,0.34,0.93,0.60,-0.07,2.64,25.66
23.92,970.57,-0.30,0.37,0.92,1.50,2.05,2.19,25.66
23.92,970.57,-0.26,0.34,0.92,2.07,3.69,-0.91,25.69
23.92,970.57,-0.27,0.34,0.92,4.43,0.93,-2.92,25.69
23.92,970.57,-0.28,0.33,0.92,3.64,1.84,-1.40,25.66
23.92,970.57,-0.28,0.33,0.91,1.66,2.19,0.02,25.66
23.92,970.57,-0.28,0.34,0.91,1.21,0.65,-0.63,25.66
23.92,970.57,-0.28,0.34,0.92,0.70,-0.42,-0.23,25.66
23.92,970.57,-0.28,0.34,0.92,-1.17,-0.56,1.03,25.66
23.92,970.57,-0.27,0.34,0.92,-1.89,-1.64,0.72,25.66
23.92,970.57,-0.27,0.34,0.92,-1.31,-2.43,-0.17,25.66
23.92,970.57,-0.27,0.34,0.92,-0.93,-2.05,-0.35,25.66
23.92,970.57,-0.27,0.34,0.92,-0.63,-1.42,-0.19,25.68
23.92,970.57,-0.27,0.34,0.93,-0.26,-1.21,-0.35,25.68
23.92,970.57,-0.27,0.34,0.93,0.75,-0.47,-0.70,25.63
23.92,970.57,-0.27,0.33,0.93,1.47,0.77,-0.44,25.63
23.92,970.57,-0.28,0.34,0.92,1.72,1.73,-0.40,25.63
23.92,970.57,-0.27,0.34,0.92,2.29,1.66,-0.67,25.66
23.92,970.57,-0.28,0.34,0.92,2.19,1.66,-0.63,25.66
23.92,970.57,-0.28,0.34,0.92,1.80,1.68,-0.31,25.64
23.92,970.57,-0.28,0.34,0.91,1.24,1.21,0.02,25.64
23.92,970.57,-0.28,0.34,0.92,0.65,0.42,0.10,25.64
23.92,970.57,-0.27,0.34,0.92,0.14,-0.37,0.09,25.66
23.92,970.57,-0.27,0.34,0.92,0.04,-0.74,0.09,25.66
23.92,970.57,-0.27,0.34,0.92,0.00,-1.17,-0.21,25.66
23.92,970.57,-0.27,0.34,0.92,0.23,-1.21,-0.54,25.66
23.92,970.57,-0.27,0.33,0.92,0.25,-0.74,-0.52,25.66
23.92,970.57,-0.28,0.33,0.92,0.35,-0.40,-0.40,25.66
23.92,970.57,-0.28,0.33,0.92,0.63,-0.02,-0.37,25.66
23.92,970.57,-0.28,0.34,0.92,0.65,0.37,-0.19,25.66
23.92,970.57,-0.28,0.34,0.92,0.70,0.52,-0.09,25.68
23.92,970.57,-0.28,0.34,0.92,0.67,0.46,0.00,25.68
23.92,970.57,-0.27,0.34,0.92,0.77,0.31,-0.05,25.65
23.92,970.57,-0.28,0.34,0.92,0.77,0.04,-0.37,25.65
23.92,970.57,-0.27,0.34,0.92,0.58,-0.23,-0.35,25.65
23.92,970.57,-0.27,0.34,0.92,0.26,-0.38,-0.14,25.67
23.92,970.57,-0.27,0.34,0.92,0.33,-0.21,-0.21,25.67
23.92,970.57,-0.27,0.34,0.92,0.37,-0.02,-0.23,25.67
23.92,970.57,-0.27,0.34,0.92,0.93,0.26,-0.30,25.67
23.92,970.57,-0.28,0.34,0.92,1.24,0.52,-0.47,25.67
23.92,970.57,-0.28,0.34,0.92,1.56,0.93,-0.63,25.65
23.92,970.57,-0.28,0.34,0.92,1.58,0.81,-0.63,25.65
23.92,970.57,-0.28,0.34,0.92,1.24,0.52,-0.47,25.66
23.92,970.57,-0.28,0.34,0.92,0.68,0.09,-0.23,25.66
23.92,970.57,-0.28,0.34,0.92,-0.12,-0.44,0.09,25.66
23.92,970.57,-0.27,0.34,0.92,-0.47,-0.93,0.12,25.64
23.92,970.57,-0.27,0.34,0.92,-0.60,-1.31,0.16,25.64
23.92,970.57,-0.27,0.34,0.92,-0.07,-1.43,0.51,25.68
23.92,970.57,-0.27,0.34,0.92,0.44,-1.15,0.58,25.68
23.92,970.57,-0.28,0.34,0.92,0.75,0.26,0.33,25.68
23.92,970.57,-0.28,0.34,0.92,0.86,0.54,-0.12,25.70
23.92,970.57,-0.28,0.34,0.92,1.54,0.94,-0.37,25.70
23.92,970.57,-0.28,0.34,0.92,1.82,1.40,-0.37,25.68
23.92,970.57,-0.28,0.34,0.92,1.72,1.14,-0.65,25.68
23.92,970.57,-0.28,0.34,0.91,1.50,0.58,-0.68,25.68
23.92,970.57,-0.28,0.34,0.92,0.70,-0.10,-0.23,25.67
23.92,970.57,-0.27,0.34,0.92,0.04,-0.42,0.17,25.67
23.92,970.57,-0.27,0.34,0.92,-0.35,-0.74,0.25,25.63
23.92,970.57,-0.27,0.34,0.92,-0.37,-0.94,0.25,25.63
23.92,970.57,-0.27,0.34,0.92,0.07,-1.03,0.58,25.63
23.92,970.57,-0.27,0.34,0.92,0.61,-1.09,0.89,25.66
23.92,970.57,-0.27,0.33,0.92,0.17,-0.88,1.37,25.66
23.92,970.57,-0.27,0.34,0.92,-1.23,-0.23,3.08,25.66
23.92,970.57,-0.29,0.35,0.92,-0.94,1.82,3.10,25.63
23.92,970.57,-0.27,0.34,0.92,0.94,0.00,0.91,25.63
23.92,970.57,-0.28,0.34,0.92,1.43,0.38,0.26,25.70
23.92,970.57,-0.28,0.34,0.92,0.77,1.47,0.60,25.70
23.92,970.57,-0.27,0.35,0.91,1.26,0.89,-0.65,25.70
23.92,970.57,-0.27,0.34,0.92,1.73,-0.44,-1.50,25.66
23.92,970.57,-0.28,0.34,0.92,1.31,0.31,-0.28,25.66
23.92,970.57,-0.28,0.34,0.92,0.07,0.79,0.65,25.63
23.92,970.57,-0.27,0.34,0.92,0.14,0.02,0.10,25.63
23.92,970.57,-0.27,0.34,0.92,0.65,-0.38,-0.42,25.63
23.92,970.57,-0.28,0.34,0.92,0.60,-0.05,-0.25,25.69
23.92,970.57,-0.27,0.34,0.92,0.74,0.00,-0.61,25.69
23.92,970.57,-0.28,0.34,0.92,0.75,-0.82,-0.98,25.64
23.92,970.57,-0.28,0.33,0.92,0.44,-0.56,-0.46,25.64
23.92,970.57,-0.28,0.34,0.92,-0.30,-0.38,0.23,25.64
23.92,970.57,-0.27,0.34,0.92,-0.47,-0.65,0.28,25.65
23.92,970.57,-0.27,0.34,0.92,-0.33,-0.61,0.14,25.65
23.92,970.57,-0.27,0.34,0.92,-0.04,-0.25,0.07,25.63
23.92,970.57,-0.27,0.34,0.92,0.63,0.21,-0.35,25.63
23.92,970.57,-0.27,0.34,0.92,1.33,0.30,-0.79,25.63
23.92,970.57,-0.28,0.34,0.92,1.61,0.58,-0.82,25.68
23.92,970.57,-0.28,0.34,0.92,1.59,0.84,-0.63,25.68
23.92,970.57,-0.28,0.34,0.92,1.40,0.88,-0.47,25.63
23.92,970.57,-0.28,0.34,0.92,0.98,0.68,-0.16,25.63
23.92,970.57,-0.28,0.34,0.92,0.58,0.44,0.04,25.63
23.92,970.57,-0.28,0.34,0.92,0.17,-0.23,-0.07,25.68
23.92,970.57,-0.27,0.34,0.92,0.05,-0.54,-0.25,25.68
23.92,970.57,-0.28,0.34,0.92,0.02,-0.79,-0.30,25.69
23.92,970.57,-0.27,0.34,0.92,-0.10,-0.77,-0.17,25.69
23.92,970.57,-0.27,0.34,0.92,0.09,-0.56,-0.23,25.69
23.92,970.57,-0.27,0.34,0.92,0.17,-0.49,-0.19,25.66
23.92,970.57,-0.27,0.34,0.92,0.40,-0.17,-0.26,25.66
23.92,970.57,-0.27,0.34,0.92,0.49,-0.09,-0.25,25.66
23.92,970.57,-0.27,0.34,0.92,0.77,-0.04,-0.52,25.63
23.92,970.57,-0.27,0.34,0.92,1.10,0.16,-0.56,25.63
23.92,970.57,-0.28,0.34,0.92,1.03,0.31,-0.38,25.64
23.92,970.57,-0.28,0.34,0.92,0.98,0.67,-0.16,25.64
